ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
71,0.0516441238871,0.00749737665769,0.02353263596,0.0987021640734,0.818623699422
72,0.959091593043,0.000380626610421,0.00156909499917,0.0168973906421,0.022061294705
73,0.00640309448254,0.0276521967256,0.0600124516934,0.00599780297155,0.899934454127
74,0.240037879243,0.00125966831512,0.0549673328927,0.271412697313,0.432322422237
75,0.00948551421254,0.0033151067304,0.0159302312305,0.00388160041798,0.967387547409
76,0.306703147958,0.0686940765748,0.0651203156802,0.0264459186703,0.533036541117
77,0.883189254947,0.00115066354866,0.00361098714397,0.00716391438,0.10488517998
78,0.0111897030986,0.000861854029506,0.00829855654965,0.00334216927738,0.976307717045
79,0.337016276134,0.00133081046169,0.0533133288311,0.289027348297,0.319312236277
80,0.887585742885,0.0046993277696,0.0202811852767,0.0120642778989,0.0753694661695
81,0.0024995678216,0.00479773995238,0.0141838703175,0.00249789964938,0.976020922259
82,0.00554845023601,0.00184553441414,0.0163896636368,0.00411097157845,0.972105380135
83,0.704911789435,0.00126985809573,0.0144961288928,0.210321243005,0.0690009805712
84,0.00818885941103,0.0409654952188,0.0256368261888,0.00478553992647,0.920423279255
85,0.434993729274,0.00103269002121,0.0408380864826,0.436639447397,0.086496046825
86,0.157733038292,0.0112478290108,0.0677066507013,0.0092511070437,0.754061374952
87,0.054152227736,0.00438439901099,0.237235841511,0.403857667776,0.300369863966
88,0.421253485875,0.00122093125013,0.0271483596242,0.219404227541,0.33097299571
89,0.017265192683,0.00454627542289,0.117480510909,0.0186935977032,0.842014423281
90,0.787562629319,0.00137897432406,0.00956807708217,0.0119751196607,0.189515199614
91,0.0011345511798,0.00313856281871,0.0171090890479,0.00188036579386,0.97673743116
92,0.000649318290847,0.00102789602312,0.0107079150811,0.000721730457795,0.986893140147
93,0.803024343804,0.000998231714636,0.00796228000486,0.00768373266751,0.180331411809
94,0.432859590011,0.00105740654658,0.0525140402795,0.321592887416,0.191976075746
95,0.0205776423851,0.000787781268807,0.00410024269432,0.00331273542014,0.971221598232
96,0.843081117379,0.000680920106024,0.0164959771268,0.10213369899,0.0376082863983
97,0.48309222558,0.00102227957789,0.0251478966195,0.33169535631,0.159042241913
98,0.00598899151429,0.00785577946487,0.0173524946711,0.00343355432551,0.965369180024
99,0.198445832331,0.0103142701437,0.0543605175378,0.011915409208,0.72496397078
100,0.318676765959,0.00125114637381,0.0372102886341,0.339198136446,0.303663662587
101,0.689200272422,0.00165077785135,0.0145784737767,0.0104150571227,0.284155418827
102,0.767483805728,0.0012118690562,0.00680904860619,0.054646161104,0.169849115506
103,0.374522867659,0.000719806152255,0.0239958906943,0.267424662665,0.333336772829
104,0.279297453076,0.00118197090762,0.01968540109,0.237201370251,0.462633804675
105,0.268359908021,0.00271819235257,0.0275599520381,0.0879317415966,0.613430205992
106,0.631873120315,0.0013196107021,0.0176326911272,0.146126876215,0.203047701641
107,0.465962098417,0.00104682306338,0.0550324456448,0.42836540353,0.0495932293442
108,0.0620072708583,0.00394565350048,0.0945300559723,0.509512802119,0.330004217549
109,0.948088213269,0.00196791855363,0.00902602041338,0.0105357634181,0.0303820843456
110,0.336171975919,0.00226212797179,0.0826324418267,0.199053536347,0.379879917936
111,0.4740003996,0.000824986882269,0.0153488403879,0.392686401696,0.117139371434
112,0.598612176536,0.00135863157471,0.0235896886096,0.220623204497,0.155816298783
113,0.240403930503,0.00139313248921,0.0193968368971,0.477951227693,0.260854872418
114,0.22894951254,0.00129641237096,0.0348914214357,0.461827598735,0.273035054918
115,0.00122287162803,0.000949691241447,0.00550284048021,0.000686191713779,0.991638404937
116,0.692257960733,0.000654297425222,0.00601522012283,0.111976686217,0.189095835502
117,0.811342079614,0.000751090075497,0.00459177837654,0.131650402837,0.0516646490966
118,0.0244055982871,0.00303998218549,0.187699090219,0.263303200401,0.521552128908
119,0.111252460356,0.00242899476357,0.0661697289157,0.704742529112,0.115406286852
120,0.470945921308,0.00439122127722,0.0553453012856,0.244606320862,0.224711235266
121,0.834062516664,0.00137021086285,0.0071643089485,0.00818157430399,0.149221389221
122,0.860615171636,0.00112921419837,0.0124372165414,0.00908797723106,0.116730420393
123,0.948535547018,0.00124928193113,0.00512541849284,0.00948411596951,0.0356056365884
124,0.00752371248103,0.0143248213274,0.0361379790385,0.00737364488685,0.934639842266
125,0.00590241162977,0.0108015788913,0.0524167029851,0.0642235646695,0.866655741824
126,0.896242471937,0.0011534892796,0.0146010437902,0.0333734726195,0.054629522374
127,0.0198273208505,0.000928902278848,0.0111412963517,0.00583106877146,0.962271411748
128,0.709023226048,0.00597519982825,0.015287404003,0.0888548869806,0.18085928314
129,0.964573455456,0.00069069772406,0.00602909255433,0.00654846047296,0.0221582937927
130,0.95041355244,0.0010720664122,0.00890362232626,0.00971145381996,0.0298993050017
131,0.436254120309,0.00133542413879,0.0292910451627,0.442864249088,0.0902551613018
132,0.969911074522,0.000907733374293,0.00292338691874,0.00746179699521,0.0187960081894
133,0.711935318371,0.00177803242653,0.0118584893096,0.010755457617,0.263672702275
134,0.213038641374,0.00184002812177,0.0162764743197,0.521631235443,0.247213620741
135,0.675640972219,0.00144033504695,0.0579718171151,0.102913978852,0.162032896767
136,0.435230591873,0.000984391656525,0.0199827105385,0.469935921877,0.0738663840546
137,0.36698898254,0.00309682165731,0.0805576837204,0.211795869683,0.3375606424
138,0.0124544910874,0.00287027987021,0.0279490777437,0.00754480879669,0.949181342502
139,0.412694736494,0.000980072813401,0.0181399210334,0.412511517701,0.155673751958
140,0.166616938208,0.00153297364536,0.015235359953,0.0788177335255,0.737796994669
141,0.63979110752,0.000853020479299,0.00749976839282,0.130427256138,0.22142884747
142,0.0813002008534,0.0138810003571,0.116844045725,0.00696319073898,0.781011562325
143,0.252129316238,0.00109261396819,0.0450658177087,0.366683365497,0.335028886587
144,0.252048005604,0.00114840778586,0.0531775933677,0.441837336517,0.251788656725
145,0.424757215817,0.00334292915334,0.0618547168125,0.283787107325,0.226258030892
146,0.296390591641,0.00129975676767,0.0300862615965,0.410923863729,0.261299526265
147,0.228312863473,0.0344766167858,0.530940099544,0.060706967358,0.145563452839
148,0.208005361326,0.000805710614446,0.0434001700842,0.688217585647,0.0595711723283
149,0.00106286633025,0.00182080963842,0.00687103983583,0.000871427630676,0.989373856565
150,0.0334836010276,0.01411767782,0.144361968852,0.00496319591781,0.803073556383
151,0.215857480931,0.00291114666446,0.0646996609731,0.165584849206,0.550946862226
152,0.0158178693784,0.00456046951758,0.271740379383,0.0254169109339,0.682464370787
153,0.552362006106,0.00126400607889,0.0109475306352,0.0673539529639,0.368072504216
154,0.0247970521326,0.00254395120678,0.293719006028,0.187932982538,0.491007008095
155,0.757713523025,0.00133532519229,0.00548529569616,0.067960850294,0.167505005792
156,0.83552558924,0.00095715148221,0.00626317114849,0.0948488781274,0.0624052100016
157,0.252806521199,0.00083152476554,0.0378967264494,0.470028943044,0.238436284542
158,0.00837384783669,0.0069058711324,0.0176902216015,0.00391209543229,0.963117963997
159,0.193857510654,0.00166348955992,0.0422788906381,0.111253056387,0.650947052761
160,0.521269771137,0.00144595288806,0.0230208725698,0.287502085607,0.166761317798
161,0.397834645604,0.00137278359695,0.0311676218964,0.233631259563,0.335993689339
162,0.404976361788,0.00107116029157,0.0379604202724,0.172044315176,0.383947742472
163,0.0141761647979,0.0540079644179,0.108408324868,0.0373759759334,0.786031569983
164,0.979028657579,0.00050875806978,0.00202496715886,0.00500542485163,0.0134321923405
165,0.271633610092,0.00354387242304,0.0391991766149,0.391989185567,0.293634155303
166,0.838490037829,0.00128873233358,0.00551774943933,0.00704398028006,0.147659500118
167,0.548788258025,0.0011584951937,0.00922839629474,0.328288501007,0.11253634948
168,0.562196748367,0.00356941552467,0.0199007871083,0.243705673077,0.170627375923
169,0.631387645796,0.000948725992849,0.00837103462534,0.292332526286,0.0669600673001
170,0.733569874966,0.00103413794387,0.00671680236319,0.0249336606216,0.233745524106
171,0.000861515830791,0.00114834873115,0.0170449059966,0.00128074006918,0.979664489372
172,0.402762301348,0.00143098664944,0.0198723242071,0.314178601533,0.261755786262
173,0.501945921229,0.000654747223551,0.0333054670356,0.397303123479,0.0667907410324
174,0.308569812073,0.00124886616993,0.0506690230898,0.423474888078,0.216037410589
175,0.452733206783,0.0016440182095,0.0332291811182,0.418143907834,0.0942496860554
176,0.381044788869,0.0262824992821,0.0730132712218,0.012422407394,0.507237033233
177,0.196431406232,0.00352737689383,0.100475795488,0.486280420758,0.213285000629
178,0.689166168555,0.00288056008475,0.0393803594262,0.0977699818688,0.170802930065
179,0.62736948995,0.00125013591478,0.0198893612915,0.300928435019,0.0505625778251
180,0.050653019411,0.0060037211363,0.0559426632271,0.232571657647,0.654828938579
181,0.00587878843748,0.00868336009839,0.0226826533132,0.00307095342327,0.959684244728
182,0.620109029558,0.0202197611416,0.044679171588,0.0141867319646,0.300805305748
183,0.377152487928,0.00181988947688,0.0286144104379,0.288329525316,0.304083686842
184,0.0442752621087,0.00297430265609,0.060813623476,0.215259652805,0.676677158954
185,0.654650437371,0.00062079928738,0.00894240710335,0.291841891937,0.043944464301
186,0.33605806516,0.00119170452193,0.0123534080677,0.495268885727,0.155127936524
187,0.0124723146127,0.00612009143936,0.0200033183791,0.00397926285494,0.957425012714
188,0.39908110528,0.0013511219237,0.0384841047867,0.266454693807,0.294628974203
189,0.62328019858,0.000736658234765,0.00673532336938,0.0302798324427,0.338967987373
190,0.949473136239,0.00046374218208,0.00210208498225,0.026940041888,0.0210209947087
191,0.517701796701,0.000893451611857,0.030629761115,0.399503636933,0.0512713536394
192,0.567926074333,0.00106356295649,0.0247268620728,0.246716514858,0.15956698578
193,0.0380094268479,0.00490717453739,0.042827473675,0.0717825875265,0.842473337413
194,0.400368061179,0.0017816479848,0.0264783922028,0.252604996768,0.318766901865
195,0.834496537014,0.000645905359512,0.00383985896521,0.0242693523082,0.136748346353
196,0.542860430273,0.00266593349285,0.0194333334992,0.0372458945894,0.397794408145
197,0.588732415542,0.00104977393882,0.0141495531338,0.336561130514,0.0595071268711
198,0.750052747218,0.00118960389797,0.0123202862978,0.186515693504,0.0499216690826
199,0.295514036292,0.00174167444626,0.0380834433114,0.448543069951,0.216117775999
200,0.593113040818,0.000789098325935,0.0211424785782,0.20620450319,0.178750879088
201,0.00606809917506,0.00411717170994,0.0135660151301,0.00402152023458,0.97222719375
202,0.158824725015,0.00155533384547,0.0775803529546,0.135450330301,0.626589257883
203,0.614202475964,0.00123351003259,0.0109592255025,0.307858615958,0.0657461725426
204,0.766137689138,0.000444432373281,0.0130031264566,0.180912788354,0.0395019636791
205,0.0843334832951,0.00397540908394,0.174967956026,0.531436633574,0.205286518021
206,0.37651281613,0.00213609271994,0.0256401642883,0.104525983179,0.491184943683
207,0.345119033494,0.00115489960747,0.0282584993092,0.256343141523,0.369124426066
208,0.0794010029399,0.00315898869331,0.265789459842,0.513904830743,0.137745717782
209,0.292330622711,0.00279042533523,0.0397356119659,0.284385439512,0.380757900476
210,0.474233500683,0.00140038569928,0.0231981503281,0.413569479763,0.0875984835257
211,0.00439998140422,0.00254358564326,0.00988402239433,0.000819031862628,0.982353378696
212,0.227151716538,0.00198522612716,0.0462711006207,0.532608272074,0.191983684639
213,0.588430054419,0.000872778046252,0.0440505810995,0.302621138965,0.0640254474702
214,0.683046579996,0.00132570951188,0.0149068026853,0.229122668641,0.0715982391666
215,0.00398988005724,0.0120134306279,0.0170444255454,0.00290366076187,0.964048603008
216,0.460538690465,0.000685413429864,0.0159272006797,0.478377133133,0.0444715622928
217,0.841133629082,0.00264846440181,0.0089356925048,0.0162812245257,0.131000989486
218,0.272536986319,0.00210945051392,0.0213807477794,0.0557155859866,0.648257229401
219,0.372897387513,0.00137426803979,0.0357983198243,0.18584211457,0.404087910052
220,0.235635685031,0.00168729218505,0.076635122883,0.485474463448,0.200567436453
221,0.0247901936114,0.00495280677201,0.0647107805797,0.429420610961,0.476125608076
222,0.0146266076151,0.00249875354428,0.00498347351515,0.000398574727964,0.977492590598
223,0.104017179533,0.0748173785759,0.0843544103497,0.0162332818795,0.720577749662
224,0.627260993035,0.000886358836861,0.00524990139067,0.305468233884,0.0611345128534
225,0.0222874232145,0.000554036686504,0.312429871163,0.633986411655,0.0307422572803
226,0.496823479195,0.00141755870958,0.0328425570504,0.240389733549,0.228526671496
227,0.232269213306,0.0255614588813,0.173005019932,0.0157786674362,0.553385640444
228,0.00429588702161,0.00204071932584,0.00417694115424,0.0142983504674,0.975188102031
229,0.548593986939,0.00159956520781,0.0212512433478,0.259975329115,0.16857987539
230,0.00750619189217,0.00667717632157,0.00568332794059,0.00117054442855,0.978962759417
231,0.973158768775,0.000756412187921,0.00247595691902,0.00666806451691,0.0169407976007
232,0.934112171354,0.00068061351278,0.00836470522731,0.0173757005911,0.0394668093152
233,0.00613678985377,0.00657319797131,0.00682831136757,0.00540088503455,0.975060815773
234,0.040359568608,0.00370858277385,0.296212180181,0.420437271043,0.239282397394
235,0.283976933863,0.000923596079525,0.0447365082215,0.622055197796,0.0483077640409
236,0.836842577372,0.0022692252943,0.010109196798,0.0112398633023,0.139539137234
237,0.486164409027,0.00117115738651,0.0369946908574,0.31904245091,0.156627291819
238,0.068239850298,0.00758349703552,0.0318902049689,0.043435434961,0.848851012737
239,0.787147335446,0.000932982381681,0.00655465218714,0.165828536185,0.0395364938001
240,0.777618631502,0.00167899455836,0.0131168464162,0.0175554899398,0.190030037584
241,0.935356422025,0.000475250464545,0.00453997774395,0.02329048796,0.0363378618066
242,0.207182164893,0.00129486909775,0.0586512080857,0.406896085902,0.325975672021
243,0.962939130526,0.000835811292642,0.00337881332603,0.00830871312243,0.0245375317334
244,0.323822110745,0.00263787484723,0.0390669434652,0.162409684172,0.47206338677
245,0.268205725917,0.00108891889315,0.0554296763183,0.314706938659,0.360568740213
246,0.265284382337,0.00118429858681,0.0607339171886,0.450289098413,0.222508303474
247,0.317343016492,0.00225255987725,0.0348794922286,0.111895632746,0.533629298656
248,0.367848599655,0.00244579037667,0.0279917600126,0.101519954326,0.500193895629
249,0.240510581901,0.00200173296749,0.0587719469126,0.42738746428,0.271328273939
250,0.822865416676,0.00262128915431,0.0323932731841,0.00876020936976,0.133359811615
251,0.0086314301636,0.0213007225806,0.0332633513494,0.338517586779,0.598286909127
252,0.350206669508,0.00096697297379,0.0226125094029,0.528724715155,0.09748913296
253,0.00265983261306,0.00123674035851,0.0253998702756,0.00352366283272,0.96717989392
254,0.261412485431,0.00117265292009,0.0288442041616,0.533770165955,0.174800491532
255,0.0092642871443,0.00463851064335,0.0165584959082,0.00371284305303,0.965825863251
256,0.441715682177,0.00117632101507,0.016410928216,0.316036168332,0.22466090026
257,0.186461543018,0.000821537563349,0.0642164981773,0.381956112487,0.366544308754
258,0.57098586446,0.00188164937634,0.0178442377682,0.0755088820955,0.3337793663
259,0.227887714438,0.00116212638553,0.067704822631,0.473791294118,0.229454042427
260,0.854100438155,0.00210737181445,0.0131110447851,0.04236901207,0.088312133176
261,0.731080256849,0.00120941147717,0.00544491451042,0.0457767422624,0.216488674901
262,0.670168803075,0.00102113475344,0.0106991183003,0.149122367468,0.168988576403
263,0.805334620838,0.00108595904601,0.00787468054677,0.0726957070584,0.11300903251
264,0.315678815318,0.00144128646697,0.0451873348325,0.365494528158,0.272198035224
265,0.526604607661,0.000639353254998,0.0241513172819,0.309565224083,0.139039497719
266,0.0124807490747,0.000985064193801,0.0118005508991,0.00495269314447,0.969780942688
267,0.0383441995639,0.00468514970416,0.0506349633826,0.0421629169357,0.864172770414
268,0.0156702502416,0.00504284957325,0.183511872555,0.0226476511786,0.773127376451
269,0.0156824982352,0.00106759524582,0.00360782763839,0.00287773116153,0.976764347719
270,0.869687042012,0.00360502547845,0.00847613981333,0.0470141778796,0.0712176148167
271,0.162376568577,0.0132903040883,0.156850981777,0.0444752405014,0.623006905057
272,0.138327041507,0.00822041564071,0.532504161858,0.052326360885,0.26862202011
273,0.0918227551765,0.00591858387319,0.104788383862,0.361048229337,0.436422047751
274,0.185009097403,0.00104052949307,0.0418667970326,0.604578453577,0.167505122495
275,0.500682462871,0.00613445327291,0.0859205073746,0.194540095735,0.212722480746
276,0.00775826566173,0.0152114406965,0.539990975521,0.010671736891,0.42636758123
277,0.00445086615242,0.00204048330002,0.00869743244874,0.00458999971629,0.980221218383
278,0.173191025224,0.00419097380759,0.0520537616962,0.111381151317,0.659183087955
279,0.532313608422,0.00273737711661,0.0123879548675,0.126397565009,0.326163494584
280,0.0366545335351,0.0233288583425,0.166999640237,0.0512032136323,0.721813754253
281,0.477074122007,0.00108980408013,0.0313942643592,0.239810253166,0.250631556388
282,0.186553991612,0.000909704417408,0.0184948498124,0.46443679507,0.329604659088
283,0.0462223066787,0.00847825743725,0.0357938335395,0.0538928755986,0.855612726746
284,0.850808030768,0.00147086899198,0.0110278622745,0.013196745001,0.123496492965
285,0.145733298754,0.00109216937153,0.0395713403363,0.607049171823,0.206554019715
286,0.3499193458,0.00149122283722,0.0743136704286,0.260927626642,0.313348134292
287,0.1131740338,0.00141700146026,0.00225590588166,0.00182813675895,0.881324922099
288,0.00411563220722,0.00448477866315,0.0215889465643,0.00212377652258,0.967686866043
289,0.555563472933,0.00137798644371,0.0157604301221,0.226698940888,0.200599169613
290,0.402592717788,0.00121904381893,0.058522759528,0.274072298617,0.263593180248
291,0.88770225283,0.00120631676923,0.0111785832741,0.0407592870425,0.0591535600838
292,0.948803808039,0.000892737189773,0.00389671766914,0.00972187118622,0.0366848659163
293,0.807472703739,0.00134494640852,0.00519573203685,0.00669880984006,0.179287807976
294,0.0162528548327,0.00604488944516,0.374689655734,0.0477842662909,0.555228333697
295,0.297736683798,0.000840180687639,0.0222292260721,0.635679262312,0.0435146471305
296,0.0578537161783,0.00948335682984,0.0521662318884,0.102617082489,0.777879612615
297,0.391860483465,0.00161432081581,0.0425306597117,0.411865871369,0.152128664639
298,0.0336058380218,0.00417947566686,0.128129432073,0.185497173053,0.648588081185
299,0.635308495287,0.000898852947479,0.0204551028736,0.166076339001,0.177261209891
300,0.227353621777,0.00483932460422,0.0832494521727,0.205307695328,0.479249906118
301,0.504890922818,0.00125996717396,0.028301949707,0.39326835835,0.0722788019516
302,0.792579557452,0.000985892748223,0.00713582042476,0.00791734200964,0.191381387366
303,0.955364302379,0.00103573652969,0.00465181288296,0.012103193538,0.0268449546704
304,0.296154788793,0.00140342471049,0.0330450931984,0.213694987755,0.455701705544
305,0.0428017207869,0.00493728970917,0.284314065124,0.288716296078,0.379230628302
306,0.252848599173,0.00109422714914,0.0788539060317,0.639587638899,0.0276156287468
307,0.875292721087,0.00240447199113,0.0133075069193,0.0465436396557,0.0624516603469
308,0.251518448487,0.00251160309795,0.045792306704,0.127667346022,0.572510295689
309,0.869507040753,0.000297228165375,0.00152958407393,0.0834210639884,0.045245083019
310,0.00574786648443,0.0175961814897,0.0303527378476,0.00276125263663,0.943541961542
311,0.154654600955,0.00289727756319,0.104310798932,0.212616189224,0.525521133325
312,0.82764088131,0.000811717926074,0.00718284446944,0.00582817738561,0.158536378909
313,0.0687654467932,0.00784651922607,0.0977739449164,0.0181153991964,0.807498689868
314,0.309569523168,0.00158797676926,0.0383900335974,0.384998626963,0.265453839502
315,0.00943829862756,0.00235876521931,0.0203650205582,0.00629997720072,0.961537938394
316,0.656034689955,0.00115872578487,0.0177037708131,0.279858696421,0.0452441170258
317,0.333069019995,0.000728511049094,0.0231512208727,0.605124852008,0.0379263960757
318,0.656825336664,0.00096610960356,0.0133588668117,0.217803839519,0.111045847402
319,0.00791896360138,0.00333838462734,0.013471368985,0.00305905586004,0.972212226926
320,0.386925041673,0.00122429392528,0.0186081719235,0.505070847663,0.0881716448151
321,0.326314227398,0.00472690739962,0.0584086527061,0.182130724505,0.428419487991
322,0.00587633015985,0.00162935391798,0.0115413771472,0.00495379736816,0.975999141407
323,0.00452327059641,0.00260263997865,0.0385584050879,0.00437415556312,0.949941528774
324,0.650402373237,0.00554027099804,0.0368567735251,0.0122555925442,0.294944989695
325,0.832116924274,0.00170175173969,0.00706803168206,0.0239840255399,0.135129266765
326,0.923299014291,0.00148149205849,0.00444397985761,0.0157381255594,0.0550373882337
327,0.881917219526,0.000538316913806,0.00454820545165,0.0177059403597,0.0952903177488
328,0.265027652802,0.00158342809506,0.0621920169334,0.369893977001,0.301302925168
329,0.721157158443,0.00098412075369,0.0144754431154,0.133110110375,0.130273167313
330,0.0475370275785,0.00472789208114,0.0862705355802,0.325289225552,0.536175319208
331,0.142570973484,0.00137396531486,0.20987510615,0.442095695695,0.204084259357
332,0.00238257861817,0.00169044173128,0.00853875374435,0.000937883765954,0.98645034214
333,0.964045300741,0.000790075378275,0.00367897796105,0.00778573110818,0.0236999148117
334,0.810603415836,0.000660234025535,0.00317867318126,0.0577921800412,0.127765496916
335,0.0339433188706,0.0154858109936,0.0508848562417,0.0525060491703,0.847179964724
336,0.87092095653,0.00131666712294,0.00875466684983,0.0139283678653,0.105079341631
337,0.0125288788924,0.00720124999305,0.632693559693,0.0645530203415,0.28302329108
338,0.328240798672,0.00137781951836,0.0365838378343,0.259840826897,0.373956717078
339,0.0869979611689,0.00610073086119,0.111355651522,0.32036856117,0.475177095278
340,0.523154565758,0.00129358377265,0.0216788138578,0.301325372029,0.152547664582
341,0.17196009759,0.00184929713149,0.0178959095189,0.118749889985,0.689544805774
342,0.713683048152,0.00327455853459,0.0222815916436,0.0376456980712,0.223115103598
343,0.0324729515197,0.00522836457936,0.279246992902,0.387766647046,0.295285043953
344,0.729446069367,0.000971470066636,0.00966721580171,0.176811984244,0.0831032605209
345,0.588627675557,0.00197935788257,0.0248308626623,0.0595630739664,0.324999029932
346,0.376955536165,0.0014088491457,0.0507863843716,0.373430986536,0.197418243782
347,0.342347251634,0.00083287319343,0.07458116417,0.360212544909,0.222026166093
348,0.0358154662867,0.0334984948476,0.132069276162,0.00731133618248,0.791305426521
349,0.137299400637,0.00134810196683,0.0419761037616,0.665388172431,0.153988221203
350,0.387795439777,0.0125467552861,0.265764996007,0.133725203632,0.200167605298
351,0.66644303111,0.00121085005068,0.00801376373529,0.180526859508,0.143805495597
